frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2650081,38.0,85.0,512.0,592.0,80.0,9
2650082,36.0,85.0,512.0,592.0,80.0,9
2650083,34.0,85.0,512.0,592.0,80.0,9
2650084,32.0,85.0,512.0,592.0,80.0,9
2650085,25.0,82.0,512.0,592.0,80.0,5
2650086,25.0,82.0,512.0,592.0,80.0,9
2650087,23.0,82.0,512.0,592.0,80.0,9
2650088,23.0,82.0,512.0,592.0,80.0,9
2650089,21.0,82.0,512.0,592.0,80.0,9
2650090,19.0,82.0,512.0,592.0,80.0,9
2650091,12.0,79.0,512.0,592.0,80.0,5
2650092,12.0,79.0,512.0,592.0,80.0,9
2650093,12.0,79.0,512.0,592.0,80.0,9
2650094,10.0,79.0,512.0,592.0,80.0,9
2650095,10.0,79.0,512.0,592.0,80.0,9
2650096,8.0,79.0,512.0,592.0,80.0,9
2650097,6.0,79.0,512.0,592.0,80.0,9
2650098,4.0,79.0,512.0,592.0,80.0,9
2650099,2.0,79.0,512.0,592.0,80.0,9
2650100,0.0,76.0,512.0,592.0,80.0,5
2660000,100.0,100.0,208.0,752.0,544.0,2
2660001,100.0,100.0,216.0,744.0,528.0,2
2660002,100.0,100.0,224.0,736.0,512.0,2
2660003,100.0,100.0,232.0,728.0,496.0,2
2660004,100.0,100.0,240.0,720.0,480.0,2
2660005,100.0,100.0,240.0,712.0,472.0,3
2660006,100.0,100.0,240.0,704.0,464.0,3
2660007,100.0,100.0,248.0,696.0,448.0,2
2660008,100.0,100.0,248.0,688.0,440.0,3
2660009,100.0,100.0,256.0,680.0,424.0,2
2660010,100.0,100.0,256.0,672.0,416.0,3
2660011,100.0,100.0,264.0,664.0,400.0,2
2660012,100.0,100.0,272.0,656.0,384.0,2
2660013,100.0,100.0,272.0,648.0,376.0,3
2660014,100.0,100.0,280.0,640.0,360.0,2
2660015,100.0,100.0,288.0,632.0,344.0,2
2660016,100.0,100.0,296.0,624.0,328.0,2
2660017,100.0,100.0,304.0,616.0,312.0,2
2660018,100.0,100.0,312.0,608.0,296.0,2
2660019,100.0,100.0,320.0,600.0,280.0,2
2660020,100.0,100.0,328.0,592.0,264.0,2
2660021,100.0,100.0,336.0,584.0,248.0,2
2660022,100.0,100.0,344.0,576.0,232.0,2
2660023,100.0,100.0,352.0,568.0,216.0,2
2660024,100.0,100.0,360.0,560.0,200.0,2
2660025,100.0,100.0,368.0,560.0,192.0,2
2660026,100.0,100.0,376.0,560.0,184.0,2
2660027,100.0,100.0,384.0,552.0,168.0,2
2660028,100.0,100.0,384.0,552.0,168.0,6
2660029,100.0,100.0,384.0,560.0,176.0,5
2660030,100.0,100.0,392.0,552.0,160.0,2
2660031,100.0,100.0,392.0,552.0,160.0,3
2660032,100.0,100.0,400.0,552.0,152.0,2
2660033,100.0,100.0,400.0,552.0,152.0,8
2660034,100.0,100.0,408.0,544.0,136.0,2
2660035,100.0,100.0,416.0,544.0,128.0,2
2660036,100.0,100.0,424.0,536.0,112.0,2
2660037,100.0,100.0,424.0,544.0,120.0,3
2660038,100.0,100.0,424.0,536.0,112.0,3
2660039,100.0,100.0,432.0,544.0,112.0,2
2660040,100.0,100.0,440.0,544.0,104.0,2
2660041,100.0,100.0,440.0,536.0,96.0,7
2660042,93.0,100.0,448.0,536.0,88.0,2
2660043,93.0,97.0,448.0,528.0,80.0,5
2660044,93.0,97.0,448.0,528.0,80.0,9
2660045,91.0,97.0,448.0,528.0,80.0,9
2660046,84.0,97.0,448.0,528.0,80.0,0
2660047,82.0,97.0,448.0,528.0,80.0,9
2660048,80.0,97.0,448.0,528.0,80.0,9
2660049,77.0,97.0,448.0,528.0,80.0,3
2660050,75.0,97.0,448.0,528.0,80.0,9
2660051,75.0,97.0,448.0,528.0,80.0,9
2660052,73.0,97.0,448.0,528.0,80.0,9
2660053,66.0,97.0,448.0,528.0,80.0,0
2660054,59.0,97.0,448.0,528.0,80.0,0
2660055,52.0,94.0,448.0,528.0,80.0,5
2660056,45.0,94.0,448.0,528.0,80.0,0
2660057,43.0,94.0,448.0,528.0,80.0,9
2660058,41.0,94.0,448.0,528.0,80.0,9
2660059,34.0,91.0,448.0,528.0,80.0,5
2660060,34.0,91.0,448.0,528.0,80.0,9
2660061,32.0,91.0,448.0,528.0,80.0,9
2660062,25.0,88.0,448.0,528.0,80.0,5
2660063,25.0,88.0,448.0,528.0,80.0,9
2660064,22.0,85.0,448.0,528.0,80.0,5
2660065,20.0,85.0,448.0,528.0,80.0,9
2660066,17.0,82.0,448.0,528.0,80.0,5
2660067,15.0,82.0,448.0,528.0,80.0,9
2660068,15.0,82.0,448.0,528.0,80.0,9
2660069,13.0,82.0,448.0,528.0,80.0,9
2660070,13.0,82.0,448.0,528.0,80.0,9
2660071,11.0,82.0,448.0,528.0,80.0,9
2660072,9.0,82.0,448.0,528.0,80.0,9
2660073,6.0,79.0,448.0,528.0,80.0,5
2660074,4.0,79.0,448.0,528.0,80.0,9
2660075,0.0,76.0,448.0,528.0,80.0,5
2670000,100.0,100.0,208.0,752.0,544.0,2
2670001,100.0,100.0,216.0,744.0,528.0,2
2670002,100.0,100.0,224.0,736.0,512.0,2
2670003,100.0,100.0,232.0,728.0,496.0,2
2670004,100.0,100.0,232.0,720.0,488.0,3
2670005,100.0,100.0,240.0,712.0,472.0,2
2670006,100.0,100.0,240.0,704.0,464.0,0
2670007,100.0,100.0,240.0,696.0,456.0,0
2670008,100.0,100.0,248.0,688.0,440.0,2
2670009,100.0,100.0,248.0,680.0,432.0,3
2670010,100.0,100.0,256.0,672.0,416.0,2
2670011,100.0,100.0,256.0,664.0,408.0,3
2670012,100.0,100.0,264.0,656.0,392.0,2
2670013,100.0,100.0,264.0,648.0,384.0,3
2670014,100.0,100.0,272.0,640.0,368.0,2
2670015,100.0,100.0,280.0,632.0,352.0,2
2670016,100.0,100.0,288.0,624.0,336.0,2
2670017,100.0,100.0,296.0,616.0,320.0,2
2670018,100.0,100.0,304.0,608.0,304.0,2
2670019,100.0,100.0,312.0,600.0,288.0,2
2670020,100.0,100.0,320.0,592.0,272.0,2
2670021,100.0,100.0,328.0,584.0,256.0,2
2670022,100.0,100.0,328.0,576.0,248.0,0
2670023,100.0,100.0,328.0,568.0,240.0,0
2670024,100.0,100.0,336.0,560.0,224.0,2
2670025,100.0,100.0,336.0,552.0,216.0,0
2670026,100.0,100.0,344.0,544.0,200.0,2
2670027,100.0,100.0,344.0,552.0,208.0,0
2670028,100.0,100.0,352.0,544.0,192.0,2
2670029,100.0,100.0,360.0,544.0,184.0,2
2670030,100.0,100.0,368.0,552.0,184.0,2
2670031,100.0,100.0,376.0,544.0,168.0,2
2670032,100.0,100.0,376.0,536.0,160.0,5
2670033,100.0,100.0,376.0,544.0,168.0,8
2670034,100.0,100.0,376.0,536.0,160.0,8
2670035,100.0,100.0,384.0,528.0,144.0,2
2670036,100.0,100.0,384.0,528.0,144.0,6
2670037,100.0,100.0,384.0,528.0,144.0,6
2670038,100.0,100.0,392.0,536.0,144.0,2
2670039,100.0,100.0,400.0,544.0,144.0,2
2670040,100.0,100.0,400.0,552.0,152.0,5
2670041,100.0,100.0,408.0,552.0,144.0,2
2670042,100.0,100.0,408.0,544.0,136.0,8
2670043,100.0,100.0,408.0,552.0,144.0,3
2670044,100.0,100.0,416.0,560.0,144.0,2
2670045,100.0,100.0,416.0,568.0,152.0,3
2670046,100.0,100.0,416.0,560.0,144.0,8
2670047,100.0,100.0,416.0,560.0,144.0,7
2670048,100.0,100.0,424.0,568.0,144.0,2
2670049,100.0,100.0,432.0,568.0,136.0,2
2670050,100.0,100.0,440.0,560.0,120.0,2
2670051,100.0,100.0,448.0,560.0,112.0,2
2670052,100.0,100.0,456.0,568.0,112.0,2
2670053,100.0,100.0,456.0,568.0,112.0,8
2670054,100.0,100.0,456.0,568.0,112.0,5
2670055,100.0,100.0,464.0,576.0,112.0,2
2670056,100.0,100.0,464.0,568.0,104.0,3
2670057,100.0,100.0,464.0,568.0,104.0,5
2670058,100.0,100.0,464.0,560.0,96.0,6
2670059,100.0,100.0,472.0,568.0,96.0,2
2670060,100.0,100.0,472.0,568.0,96.0,6
2670061,100.0,100.0,472.0,576.0,104.0,3
2670062,100.0,100.0,472.0,568.0,96.0,8
2670063,93.0,100.0,480.0,568.0,88.0,2
2670064,93.0,100.0,480.0,576.0,96.0,5
2670065,93.0,100.0,480.0,584.0,104.0,5
2670066,93.0,100.0,488.0,592.0,104.0,2
2670067,93.0,100.0,488.0,600.0,112.0,7
2670068,93.0,100.0,488.0,592.0,104.0,8
2670069,93.0,100.0,488.0,592.0,104.0,3
2670070,93.0,100.0,488.0,584.0,96.0,3
2670071,93.0,100.0,488.0,592.0,104.0,8
2670072,93.0,100.0,488.0,584.0,96.0,7
2670073,93.0,100.0,488.0,584.0,96.0,7
2670074,93.0,93.0,488.0,576.0,88.0,8
2670075,93.0,93.0,488.0,584.0,96.0,6
2670076,86.0,93.0,496.0,584.0,88.0,2
2670077,86.0,93.0,496.0,576.0,80.0,9
2670078,83.0,90.0,496.0,576.0,80.0,5
2670079,83.0,90.0,496.0,576.0,80.0,9
2670080,81.0,90.0,496.0,576.0,80.0,9
2670081,81.0,90.0,496.0,576.0,80.0,9
2670082,74.0,90.0,496.0,576.0,80.0,0
2670083,72.0,90.0,496.0,576.0,80.0,9
2670084,69.0,90.0,496.0,576.0,80.0,0
2670085,69.0,90.0,496.0,576.0,80.0,9
2670086,67.0,90.0,496.0,576.0,80.0,9
2670087,65.0,90.0,496.0,576.0,80.0,9
2670088,62.0,90.0,496.0,576.0,80.0,0
2670089,60.0,90.0,496.0,576.0,80.0,9
2670090,58.0,90.0,496.0,576.0,80.0,9
2670091,55.0,90.0,496.0,576.0,80.0,0
2670092,53.0,90.0,496.0,576.0,80.0,9
2670093,53.0,90.0,496.0,576.0,80.0,9
2670094,51.0,90.0,496.0,576.0,80.0,9
2670095,49.0,90.0,496.0,576.0,80.0,9
2670096,46.0,90.0,496.0,576.0,80.0,0
2670097,39.0,87.0,496.0,576.0,80.0,5
2670098,37.0,87.0,496.0,576.0,80.0,9
2670099,35.0,87.0,496.0,576.0,80.0,9
2670100,35.0,87.0,496.0,576.0,80.0,9
2670101,28.0,84.0,496.0,576.0,80.0,5
2670102,28.0,84.0,496.0,576.0,80.0,9
2670103,26.0,84.0,496.0,576.0,80.0,9
2670104,19.0,81.0,496.0,576.0,80.0,5
2670105,19.0,81.0,496.0,576.0,80.0,9
2670106,16.0,81.0,496.0,576.0,80.0,3
2670107,14.0,81.0,496.0,576.0,80.0,9
2670108,12.0,81.0,496.0,576.0,80.0,9
2670109,12.0,81.0,496.0,576.0,80.0,9
2670110,10.0,81.0,496.0,576.0,80.0,9
2670111,8.0,81.0,496.0,576.0,80.0,9
2670112,6.0,81.0,496.0,576.0,80.0,9
2670113,4.0,81.0,496.0,576.0,80.0,9
2670114,4.0,81.0,496.0,576.0,80.0,9
2670115,4.0,81.0,496.0,576.0,80.0,9
2670116,2.0,81.0,496.0,576.0,80.0,9
2670117,0.0,81.0,496.0,576.0,80.0,9
2680000,100.0,100.0,200.0,752.0,552.0,0
2680001,100.0,100.0,200.0,744.0,544.0,3
2680002,100.0,100.0,208.0,736.0,528.0,2
2680003,100.0,100.0,216.0,728.0,512.0,2
2680004,100.0,100.0,224.0,720.0,496.0,2
2680005,100.0,100.0,232.0,712.0,480.0,2
2680006,100.0,100.0,240.0,704.0,464.0,2
2680007,100.0,100.0,248.0,696.0,448.0,2
2680008,100.0,100.0,256.0,688.0,432.0,2
2680009,100.0,100.0,256.0,680.0,424.0,0
2680010,100.0,100.0,264.0,672.0,408.0,2
2680011,100.0,100.0,272.0,664.0,392.0,2
2680012,100.0,100.0,280.0,656.0,376.0,2
2680013,100.0,100.0,288.0,648.0,360.0,2
2680014,100.0,100.0,296.0,640.0,344.0,2
2680015,100.0,100.0,304.0,632.0,328.0,2
2680016,100.0,100.0,304.0,624.0,320.0,0
2680017,100.0,100.0,312.0,616.0,304.0,2
2680018,100.0,100.0,320.0,608.0,288.0,2
2680019,100.0,100.0,328.0,600.0,272.0,2
2680020,100.0,100.0,328.0,592.0,264.0,3
2680021,100.0,100.0,328.0,584.0,256.0,3
2680022,100.0,100.0,336.0,576.0,240.0,2
2680023,100.0,100.0,344.0,568.0,224.0,2
2680024,100.0,100.0,352.0,560.0,208.0,2
2680025,100.0,100.0,360.0,552.0,192.0,2
2680026,100.0,100.0,360.0,560.0,200.0,0
2680027,100.0,100.0,368.0,552.0,184.0,2
2680028,100.0,100.0,376.0,560.0,184.0,2
2680029,100.0,100.0,384.0,568.0,184.0,2
2680030,100.0,100.0,392.0,576.0,184.0,2
2680031,100.0,100.0,400.0,568.0,168.0,2
2680032,100.0,100.0,400.0,576.0,176.0,7
2680033,100.0,100.0,408.0,584.0,176.0,2
2680034,100.0,100.0,416.0,576.0,160.0,2
2680035,100.0,100.0,416.0,584.0,168.0,7
2680036,100.0,100.0,424.0,584.0,160.0,2
2680037,100.0,100.0,424.0,576.0,152.0,8
2680038,100.0,100.0,424.0,568.0,144.0,8
2680039,100.0,100.0,424.0,560.0,136.0,7
2680040,100.0,100.0,424.0,552.0,128.0,8
2680041,100.0,100.0,432.0,560.0,128.0,2
2680042,100.0,100.0,432.0,560.0,128.0,3
2680043,100.0,100.0,440.0,552.0,112.0,2
2680044,100.0,100.0,448.0,560.0,112.0,2
2680045,100.0,100.0,456.0,560.0,104.0,2
2680046,100.0,100.0,456.0,552.0,96.0,8
2680047,93.0,100.0,464.0,552.0,88.0,2
2680048,93.0,100.0,464.0,544.0,80.0,9
2680049,91.0,100.0,464.0,544.0,80.0,9
2680050,84.0,97.0,464.0,544.0,80.0,5
2680051,84.0,97.0,464.0,544.0,80.0,9
2680052,82.0,97.0,464.0,544.0,80.0,9
2680053,82.0,97.0,464.0,544.0,80.0,9
2680054,80.0,97.0,464.0,544.0,80.0,9
2680055,78.0,97.0,464.0,544.0,80.0,9
2680056,71.0,94.0,464.0,544.0,80.0,5
2680057,69.0,94.0,464.0,544.0,80.0,9
2680058,66.0,91.0,464.0,544.0,80.0,5
2680059,63.0,91.0,464.0,544.0,80.0,0
2680060,63.0,91.0,464.0,544.0,80.0,9
2680061,63.0,91.0,464.0,544.0,80.0,9
2680062,63.0,91.0,464.0,544.0,80.0,9
2680063,56.0,88.0,464.0,544.0,80.0,5
2680064,53.0,85.0,464.0,544.0,80.0,5
2680065,46.0,82.0,464.0,544.0,80.0,5
2680066,39.0,82.0,464.0,544.0,80.0,0
2680067,36.0,79.0,464.0,544.0,80.0,5
2680068,34.0,79.0,464.0,544.0,80.0,9
2680069,31.0,76.0,464.0,544.0,80.0,5
2680070,31.0,76.0,464.0,544.0,80.0,9
2680071,29.0,76.0,464.0,544.0,80.0,9
2680072,29.0,76.0,464.0,544.0,80.0,9
2680073,27.0,76.0,464.0,544.0,80.0,9
2680074,25.0,76.0,464.0,544.0,80.0,9
2680075,18.0,76.0,464.0,544.0,80.0,0
2680076,15.0,76.0,464.0,544.0,80.0,0
2680077,12.0,73.0,464.0,544.0,80.0,5
2680078,10.0,73.0,464.0,544.0,80.0,9
2680079,8.0,73.0,464.0,544.0,80.0,9
2680080,6.0,73.0,464.0,544.0,80.0,9
2680081,6.0,73.0,464.0,544.0,80.0,9
2680082,3.0,70.0,464.0,544.0,80.0,5
2680083,1.0,70.0,464.0,544.0,80.0,9
2680084,0.0,70.0,464.0,544.0,80.0,9
2690000,100.0,100.0,208.0,752.0,544.0,2
2690001,100.0,100.0,216.0,744.0,528.0,2
2690002,100.0,100.0,216.0,736.0,520.0,0
2690003,100.0,100.0,216.0,728.0,512.0,3
2690004,100.0,100.0,216.0,720.0,504.0,3
2690005,100.0,100.0,224.0,712.0,488.0,2
2690006,100.0,100.0,232.0,704.0,472.0,2
2690007,100.0,100.0,240.0,696.0,456.0,2
2690008,100.0,100.0,240.0,688.0,448.0,3
2690009,100.0,100.0,240.0,680.0,440.0,0
2690010,100.0,100.0,248.0,672.0,424.0,2
2690011,100.0,100.0,248.0,664.0,416.0,0
2690012,100.0,100.0,248.0,656.0,408.0,3
2690013,100.0,100.0,256.0,648.0,392.0,2
2690014,100.0,100.0,264.0,640.0,376.0,2
2690015,100.0,100.0,264.0,632.0,368.0,3
2690016,100.0,100.0,272.0,624.0,352.0,2
2690017,100.0,100.0,280.0,616.0,336.0,2
2690018,100.0,100.0,288.0,608.0,320.0,2
2690019,100.0,100.0,288.0,600.0,312.0,3
2690020,100.0,100.0,296.0,592.0,296.0,2
2690021,100.0,100.0,304.0,584.0,280.0,2
2690022,100.0,100.0,304.0,576.0,272.0,3
2690023,100.0,100.0,312.0,568.0,256.0,2
2690024,100.0,100.0,320.0,560.0,240.0,2
2690025,100.0,100.0,328.0,552.0,224.0,2
2690026,100.0,100.0,336.0,544.0,208.0,2
2690027,100.0,100.0,344.0,536.0,192.0,2
2690028,100.0,100.0,352.0,544.0,192.0,2
2690029,100.0,100.0,360.0,552.0,192.0,2
2690030,100.0,100.0,368.0,560.0,192.0,2
2690031,100.0,100.0,376.0,552.0,176.0,2
2690032,100.0,100.0,376.0,544.0,168.0,7
2690033,100.0,100.0,376.0,552.0,176.0,7
2690034,100.0,100.0,376.0,544.0,168.0,8
2690035,100.0,100.0,376.0,544.0,168.0,6
2690036,100.0,100.0,376.0,536.0,160.0,8
2690037,100.0,100.0,384.0,528.0,144.0,2
2690038,100.0,100.0,392.0,520.0,128.0,2
2690039,100.0,100.0,400.0,520.0,120.0,2
2690040,100.0,100.0,408.0,528.0,120.0,2
2690041,100.0,100.0,416.0,528.0,112.0,2
2690042,100.0,100.0,416.0,536.0,120.0,5
2690043,100.0,100.0,424.0,536.0,112.0,2
2690044,100.0,100.0,432.0,528.0,96.0,2
2690045,100.0,100.0,440.0,520.0,80.0,2
2690046,98.0,100.0,440.0,520.0,80.0,9
2690047,91.0,97.0,440.0,520.0,80.0,5
2690048,89.0,97.0,440.0,520.0,80.0,9
2690049,87.0,97.0,440.0,520.0,80.0,9
2690050,85.0,97.0,440.0,520.0,80.0,9
2690051,83.0,97.0,440.0,520.0,80.0,9
2690052,83.0,97.0,440.0,520.0,80.0,9
2690053,81.0,97.0,440.0,520.0,80.0,9
2690054,79.0,97.0,440.0,520.0,80.0,9
2690055,77.0,97.0,440.0,520.0,80.0,9
2690056,70.0,97.0,440.0,520.0,80.0,3
2690057,67.0,94.0,440.0,520.0,80.0,5
2690058,64.0,91.0,440.0,520.0,80.0,5
2690059,64.0,91.0,440.0,520.0,80.0,9
2690060,64.0,91.0,440.0,520.0,80.0,9
2690061,64.0,91.0,440.0,520.0,80.0,9
2690062,62.0,91.0,440.0,520.0,80.0,9
2690063,60.0,91.0,440.0,520.0,80.0,9
2690064,53.0,88.0,440.0,520.0,80.0,5
2690065,50.0,88.0,440.0,520.0,80.0,0
2690066,48.0,88.0,440.0,520.0,80.0,9
2690067,45.0,85.0,440.0,520.0,80.0,5
2690068,45.0,85.0,440.0,520.0,80.0,9
2690069,38.0,85.0,440.0,520.0,80.0,0
2690070,36.0,85.0,440.0,520.0,80.0,9
2690071,34.0,85.0,440.0,520.0,80.0,9
2690072,27.0,82.0,440.0,520.0,80.0,5
2690073,27.0,82.0,440.0,520.0,80.0,9
2690074,27.0,82.0,440.0,520.0,80.0,9
2690075,25.0,82.0,440.0,520.0,80.0,9
2690076,22.0,82.0,440.0,520.0,80.0,0
2690077,22.0,82.0,440.0,520.0,80.0,9
2690078,22.0,82.0,440.0,520.0,80.0,9
2690079,19.0,82.0,440.0,520.0,80.0,3
2690080,17.0,82.0,440.0,520.0,80.0,9
2690081,15.0,82.0,440.0,520.0,80.0,9
2690082,15.0,82.0,440.0,520.0,80.0,9
2690083,13.0,82.0,440.0,520.0,80.0,9
2690084,11.0,82.0,440.0,520.0,80.0,9
2690085,9.0,82.0,440.0,520.0,80.0,9
2690086,7.0,82.0,440.0,520.0,80.0,9
2690087,0.0,82.0,440.0,520.0,80.0,0
2700000,100.0,100.0,200.0,752.0,552.0,0
2700001,100.0,100.0,208.0,744.0,536.0,2
2700002,100.0,100.0,216.0,736.0,520.0,2
2700003,100.0,100.0,224.0,728.0,504.0,2
2700004,100.0,100.0,224.0,720.0,496.0,3
2700005,100.0,100.0,232.0,712.0,480.0,2
2700006,100.0,100.0,240.0,704.0,464.0,2
2700007,100.0,100.0,248.0,696.0,448.0,2
2700008,100.0,100.0,256.0,688.0,432.0,2
2700009,100.0,100.0,264.0,680.0,416.0,2
2700010,100.0,100.0,264.0,672.0,408.0,3
2700011,100.0,100.0,272.0,664.0,392.0,2
2700012,100.0,100.0,280.0,656.0,376.0,2
2700013,100.0,100.0,288.0,648.0,360.0,2
2700014,100.0,100.0,296.0,640.0,344.0,2
2700015,100.0,100.0,304.0,632.0,328.0,2
2700016,100.0,100.0,312.0,624.0,312.0,2
2700017,100.0,100.0,312.0,616.0,304.0,3
2700018,100.0,100.0,320.0,608.0,288.0,2
2700019,100.0,100.0,320.0,600.0,280.0,3
2700020,100.0,100.0,320.0,592.0,272.0,0
2700021,100.0,100.0,328.0,584.0,256.0,2
2700022,100.0,100.0,336.0,576.0,240.0,2
2700023,100.0,100.0,336.0,568.0,232.0,3
2700024,100.0,100.0,336.0,560.0,224.0,0
2700025,100.0,100.0,344.0,552.0,208.0,2
2700026,100.0,100.0,344.0,544.0,200.0,0
2700027,100.0,100.0,352.0,552.0,200.0,2
2700028,100.0,100.0,360.0,560.0,200.0,2
2700029,100.0,100.0,368.0,552.0,184.0,2
2700030,100.0,100.0,376.0,544.0,168.0,2
2700031,100.0,100.0,376.0,552.0,176.0,6
2700032,100.0,100.0,376.0,552.0,176.0,3
2700033,100.0,100.0,384.0,544.0,160.0,2
2700034,100.0,100.0,392.0,536.0,144.0,2
2700035,100.0,100.0,392.0,536.0,144.0,7
2700036,100.0,100.0,392.0,544.0,152.0,7
2700037,100.0,100.0,392.0,536.0,144.0,5
2700038,100.0,100.0,392.0,536.0,144.0,8
2700039,100.0,100.0,400.0,544.0,144.0,2
2700040,100.0,100.0,400.0,544.0,144.0,8
2700041,100.0,100.0,400.0,536.0,136.0,8
2700042,100.0,100.0,400.0,544.0,144.0,5
2700043,100.0,100.0,400.0,552.0,152.0,8
2700044,100.0,100.0,408.0,552.0,144.0,2
2700045,100.0,100.0,416.0,560.0,144.0,2
2700046,100.0,100.0,416.0,568.0,152.0,7
2700047,100.0,100.0,416.0,576.0,160.0,6
2700048,100.0,100.0,424.0,568.0,144.0,2
2700049,100.0,100.0,424.0,568.0,144.0,3
2700050,100.0,100.0,424.0,560.0,136.0,3
2700051,100.0,100.0,432.0,568.0,136.0,2
2700052,100.0,100.0,440.0,560.0,120.0,2
2700053,100.0,100.0,440.0,560.0,120.0,5
2700054,100.0,100.0,448.0,568.0,120.0,2
2700055,100.0,100.0,456.0,568.0,112.0,2
2700056,100.0,100.0,456.0,560.0,104.0,8
2700057,100.0,100.0,456.0,568.0,112.0,6
2700058,100.0,100.0,456.0,568.0,112.0,8
2700059,100.0,100.0,464.0,568.0,104.0,2
2700060,100.0,100.0,464.0,560.0,96.0,3
2700061,100.0,100.0,464.0,568.0,104.0,8
2700062,100.0,100.0,464.0,576.0,112.0,7
2700063,100.0,100.0,472.0,568.0,96.0,2
2700064,100.0,100.0,480.0,560.0,80.0,2
2700065,98.0,100.0,480.0,560.0,80.0,9
2700066,95.0,97.0,480.0,560.0,80.0,5
2700067,93.0,97.0,480.0,560.0,80.0,9
2700068,91.0,97.0,480.0,560.0,80.0,9
2700069,84.0,94.0,480.0,560.0,80.0,5
2700070,81.0,91.0,480.0,560.0,80.0,5
2700071,81.0,91.0,480.0,560.0,80.0,9
2700072,79.0,91.0,480.0,560.0,80.0,9
2700073,77.0,91.0,480.0,560.0,80.0,9
2700074,75.0,91.0,480.0,560.0,80.0,9
2700075,73.0,91.0,480.0,560.0,80.0,9
2700076,73.0,91.0,480.0,560.0,80.0,9
2700077,71.0,91.0,480.0,560.0,80.0,9
2700078,68.0,91.0,480.0,560.0,80.0,0
2700079,68.0,91.0,480.0,560.0,80.0,9
2700080,66.0,91.0,480.0,560.0,80.0,9
2700081,64.0,91.0,480.0,560.0,80.0,9
2700082,64.0,91.0,480.0,560.0,80.0,9
2700083,62.0,91.0,480.0,560.0,80.0,9
2700084,55.0,88.0,480.0,560.0,80.0,5
2700085,55.0,88.0,480.0,560.0,80.0,9
2700086,55.0,88.0,480.0,560.0,80.0,9
2700087,55.0,88.0,480.0,560.0,80.0,9
2700088,53.0,88.0,480.0,560.0,80.0,9
2700089,53.0,88.0,480.0,560.0,80.0,9
2700090,51.0,88.0,480.0,560.0,80.0,9
2700091,44.0,85.0,480.0,560.0,80.0,5
2700092,44.0,85.0,480.0,560.0,80.0,9
2700093,42.0,85.0,480.0,560.0,80.0,9
2700094,40.0,85.0,480.0,560.0,80.0,9
2700095,40.0,85.0,480.0,560.0,80.0,9
2700096,38.0,85.0,480.0,560.0,80.0,9
2700097,31.0,82.0,480.0,560.0,80.0,5
2700098,29.0,82.0,480.0,560.0,80.0,9
2700099,27.0,82.0,480.0,560.0,80.0,9
2700100,25.0,82.0,480.0,560.0,80.0,9
2700101,25.0,82.0,480.0,560.0,80.0,9
2700102,22.0,82.0,480.0,560.0,80.0,0
2700103,22.0,82.0,480.0,560.0,80.0,9
2700104,22.0,82.0,480.0,560.0,80.0,9
2700105,20.0,82.0,480.0,560.0,80.0,9
2700106,20.0,82.0,480.0,560.0,80.0,9
2700107,20.0,82.0,480.0,560.0,80.0,9
2700108,18.0,82.0,480.0,560.0,80.0,9
2700109,18.0,82.0,480.0,560.0,80.0,9
2700110,11.0,82.0,480.0,560.0,80.0,0
2700111,11.0,82.0,480.0,560.0,80.0,9
2700112,9.0,82.0,480.0,560.0,80.0,9
2700113,7.0,82.0,480.0,560.0,80.0,9
2700114,7.0,82.0,480.0,560.0,80.0,9
2700115,4.0,79.0,480.0,560.0,80.0,5
2700116,0.0,76.0,480.0,560.0,80.0,5
2710000,100.0,100.0,200.0,752.0,552.0,3
2710001,100.0,100.0,200.0,744.0,544.0,3
2710002,100.0,100.0,208.0,736.0,528.0,2
2710003,100.0,100.0,208.0,728.0,520.0,0
2710004,100.0,100.0,216.0,720.0,504.0,2
2710005,100.0,100.0,224.0,712.0,488.0,2
2710006,100.0,100.0,232.0,704.0,472.0,2
2710007,100.0,100.0,232.0,696.0,464.0,3
2710008,100.0,100.0,240.0,688.0,448.0,2
2710009,100.0,100.0,240.0,680.0,440.0,0
2710010,100.0,100.0,240.0,672.0,432.0,3
2710011,100.0,100.0,240.0,664.0,424.0,0
2710012,100.0,100.0,240.0,656.0,416.0,0
2710013,100.0,100.0,248.0,648.0,400.0,2
2710014,100.0,100.0,248.0,640.0,392.0,0
2710015,100.0,100.0,256.0,632.0,376.0,2
2710016,100.0,100.0,256.0,624.0,368.0,3
2710017,100.0,100.0,256.0,616.0,360.0,3
2710018,100.0,100.0,264.0,608.0,344.0,2
2710019,100.0,100.0,272.0,600.0,328.0,2
2710020,100.0,100.0,280.0,592.0,312.0,2
2710021,100.0,100.0,288.0,584.0,296.0,2
2710022,100.0,100.0,296.0,576.0,280.0,2
2710023,100.0,100.0,296.0,568.0,272.0,3
2710024,100.0,100.0,296.0,560.0,264.0,0
2710025,100.0,100.0,304.0,552.0,248.0,2
2710026,100.0,100.0,312.0,544.0,232.0,2
2710027,100.0,100.0,312.0,536.0,224.0,3
2710028,100.0,100.0,320.0,528.0,208.0,2
2710029,100.0,100.0,320.0,520.0,200.0,3
2710030,100.0,100.0,320.0,512.0,192.0,3
2710031,100.0,100.0,328.0,520.0,192.0,2
2710032,100.0,100.0,336.0,528.0,192.0,2
